id,label,prediction
df65c87ab19ca1d38ab7544022fce818e9709fa3,0,0.14938536
61d7d5a4261d67c49bf9878a876dac1b5f4376b9,1,0.9999673
48f6da0ba01d9a0e06868c9dc552bf81f8410b6a,1,1.0
cf19acf18face8f596038525b3add6095dd07b44,0,0.0016901701
46d2e5bae44842b8c5b7f28dbd8af2f70ca83bd5,0,1.912552e-05
09aa4852d1317991bb50affd123b159fcdd39df2,0,0.0004731358
682077932f00f17cddb27b274f1830e9c34eba21,0,8.568131e-06
fbf0f55a92980c482c699f380d50c182832456e8,1,0.9996006
f189cc3f22b40568f310d2d833d5a11a9d6ab6f0,1,0.99969083
682a2353c21f589b3af9ef97d2916acecb92e3d4,1,0.99997425
27698f8aadc3fff02038925fee8a0b415e8c929e,0,0.004599658
1feb05be24c3f57b613e2fb2f84fe48ed268d610,1,0.99999934
bfcec5eae30186da1dd668776a39b45dd10afe9b,1,0.9989151
52d30d02b5a60653e2eadde24bb387fe18d107be,0,0.01426346
1cae2390841e38cfbc6cd0da5de49b15f391fac7,1,0.99784374
bcfab85816243405caf962afc83b81c7e6e128d4,1,0.996014
5a06026de3f58ec3152acb9ca2955a9a5501ce41,0,0.0020996113
f19618555b1ffa1c9d16a1b9eaf534d3ee4842f4,1,0.99995935
cb4a0b75222c1c6f0b8aa3040ce70e6048441802,0,0.00046142953
5ca326b68877a675b11f85f84bc2a2eff6a89c17,0,0.0008802498
eb39d621f8aade179c8803d8785204c46502514b,0,0.000104286955
aeb00c296eb477574486eeb6d298c8313018e6a8,0,0.00070584787
2cd857a129369ecafb06ec40a77d681f0b542c55,1,0.999934
c4249430a8e61e88fe4d13e327d0fb739aee415a,0,0.00073443993
ef76dda10cfff2aa4cf4406227923af2a4078817,1,0.9987923
6c30918bd032b755896ed2feecb085639e620faf,1,1.0
7fdd4c74221ac67377bdeddab6b007e3583501f8,0,0.0006143733
a84cb3a17e1459ad9c2da66b6ce138af092fdb35,0,0.0005962212
dc62c68993d692fa39e5c973135d584f57ea6a21,1,1.0
fa342fee844db2cd627a5d05912381490ab4a090,0,0.0015530555
6d0c3d0bd0780d65ac84f67dab20724f4aadfe19,0,0.002141641
d1389a21fc4d0885ff378a81a8c8f7e51a081284,0,0.00028310384
95b06f807cd6758cabcc2106cc11bd5a0c56f827,1,0.9997759
459e7236773a5fb4309528ae8dd68de98a3b0c7a,1,0.99153584
313d9da9d6ea55b7fced689403c6a5e05951a27f,1,0.33989596
179d013bc68f3f02793ed6a10a5c3efbaac7374d,0,0.007293716
59e62d3e02941512a312ffdadfdcf5433a54db39,0,0.013684504
69b2fc432400e7fa5b1c301fc1459a20eb1a5901,0,0.0036813528
9872ea8da28a8561876a973269bce86441f0139a,1,0.99990225
7ddd95b018dc97c201848dbd2b51d2f0b4a6e70e,1,0.99999607
573cb87649a7d5ace900dad5233379a5897bdc6d,1,0.9916767
3adf6fdcab492b36eb6d9286b2a9a89cea4bf641,1,0.99980897
0df8804fdf8c01da289ae48c28690110ab68a176,1,0.9999577
ec51339faddcfb62221cb07e8afdd84d369f084a,1,0.9952694
8171378fe5013df45897cacc342462f782af98e2,1,0.9998528
7e97e7e32307fb7603d519ca35fa187f6611e107,0,0.002017613
d9f8151ee612093b4197c01e12ea5f64d935f924,1,0.99999964
abe0f2a72780169da5176d53f4a63212daf8a744,0,0.00054163026
48415c8cf5834aaca53e41c265055ec2eac831db,1,0.9999256
6f89b2180d12a737f2e3c83c9a84c8d38284a099,0,0.016742142
26c51880c1f8e4fae31f30f2e3b7f88d1e24c7d1,1,0.999558
dd60b7e7478dd2622b266fa2e492ae5a5a6013ab,0,2.1059574e-05
491bea72ac595546110d4b7789b0257050048db4,1,0.9952548
f922f15a61a98f56c31c3de1705c3d5613146f70,0,0.000101268895
3fc3623e0db9567ca3d17eb6800dead6d66d539f,1,1.0
b020bcbb62ef28493f197cd15b748b5408bf05a3,0,0.006448484
0c76306921cc05606c9a7521d0b04c120af8f96f,0,5.359794e-05
1a4a5c433a85977110d0fe4880640948445130b6,0,0.00025773759
33a7d566ed08f82b6b31b3bfc6054411e18403b3,1,0.99999106
b4030f9b6a517e3b58d08d6fd7356686ab50ea94,0,0.00016471112
e56c93146d0630910174c66629fb01b4114c1b38,1,0.9941492
4044f437c539fb8be6562e87af83eddc237b1352,0,0.0005426894
6c2eeae8531312353ac041e894206cb2c4631c11,0,0.00059132196
bbee1cb723688c2ee882a10f345bc159fc83c4a8,0,0.04025636
644016f5501b3cfd1913aad7bdc4c29afd09c678,1,0.9974182
c448ff7117b8382151d115fb54a63987e0fb5c0d,1,0.9977457
30dc16af949415ee4e6a516d79f0a4206d581fd5,0,0.012116512
d6520a6eb476a6238a7f138512c881962aedc2e8,0,0.0008961108
71e6188fb691ccf6e41ccabaf01900f13f95a23a,0,0.0004270447
d357cd9badb70a2db13003ba46ed0dffbfe88d28,1,0.99999887
a0294c19bd32b1845935fba3de386fbd029e98ea,1,0.9999979
e352234db85ca551cd9d6abcbd54126f652b9195,1,0.9999755
300b61310345fd1fe365facbc3903906837fdaca,0,0.0032164447
b112eb571e8b93e10a968e71e3a526297019d627,0,0.0038002774
94955ce196d117fd8b32250f7f6a386cf3767755,0,0.0037098683
cb3f001015ef75f754ea56640ffa952380bc1b8d,0,0.008198401
fbad7e4d0e64b1c04563fafc2965270dd03f5f32,0,0.7728576
b86723887434cf2efcc0f2fb61ba38a8d2d7b810,0,0.017412132
2973011f141114e2b898eb189e439f020ad4c328,1,1.0
79e8e461a48e4ffdc69e3981553e1253f7f11685,1,0.99872696
a28916c6b598d2942baa6995dd591232b33e611f,1,1.0
ef9c08fde8dcef70298e94a42cc05869ba49f768,0,0.0010765436
450b3435db31aecaf760c998d59d110f3bdedf8b,0,0.014758432
bbf56113d1faf22950e12d8ae1c9ae984ce142af,0,0.00029153842
aa840291de4c960041a9f09eedd2a4b6a80275da,0,0.0016440321
ca50288d7508d99be737007eff087e0055bc3a1b,0,0.00059574796
3f4758b9d4361f54924e8785d580c5726e413337,0,0.12481024
915711ef0c2e18aba34244e82e167b4f82f9b684,0,0.0009187528
2f01480980a1de709467537126856bf2db0ca9d5,0,8.329251e-06
c34da0e8b75d709213f2a0aa52565679e252770f,0,0.0021088351
c820d524bc48ddb455a3fff5e0e35cf0dca53be4,0,0.0011212358
4f55e4409e9f5b2efea602e7b69e443660a742e9,1,0.99398166
93a8e6b360b899d29f584bdfce950c44f7dad4a7,0,0.0017311543
e9a3788d921507a6909c665b756c11f6f1516892,1,0.99880946
8aa0b9cbf116a0e274c32bedd34130d56a4f971b,0,0.004869859
f79a614e3e0878b116586404adfad68daaf4d53f,0,0.0014507577
9d1c3b4d6176acefe0df2282118274a220d96075,0,0.018686133
8d9df6ca210857e16c21f7597aaf54a687b2cc62,1,0.99996173
47403f4fb821d493d36f6ac7c36c35108ac51f47,1,0.9966693
5388473f1f5fde144647ab7cacdf5d27724205e1,0,0.00212705
7d4513fdf1513ea774432e7f1c8746b54da0ebf5,1,0.99740946
fae69098e481b08cd7a1f4668e22a963f9213912,1,0.99803334
356d462344c9f7677a1bf881a40247a026594fe3,1,1.0
eedf8a27addb8c3b73df2d01095f3bdaf44bea5e,1,0.9833026
bea632b32c0344565acd2b52578aef0cff54fb12,1,0.999905
7074ee9d53557f283519212fbe786efb0f67bbeb,1,0.964258
3f3e83e566e9e1581ead52db8bc43922a6bab8cd,0,0.0013799781
7fa3bf707b1ab441874e1413ca5f4c018cb37742,1,0.85472363
1664c9d5b9b600812ecae3bacf38316489d81902,1,0.99974823
a802e739f464e0876666b6018dee1b88704ac326,0,0.00070166274
ed0ca2529ffdab904a13bf77f58fe4ff32b76a34,0,7.2963994e-05
b30c4c59d7ce9d132b0891dd9795a1099925f64e,0,0.0005327335
f275ba81b2329142194cd429bb61d0b3f2545a22,0,0.0064325817
99d04c335b6338fcde643c443eee2c1911302e70,1,0.9982176
9f815c358b166b13cab599b5b4762ca30e43eb6e,0,0.00023591003
4647d7596aa2247ddb463da59c43aa334b5c4418,0,0.12663402
493db453ea5cd533cdf3bcd7528007a50d66d7cf,1,0.99942195
e1f89d352f195af4e128b43860a7b371b76efa4e,1,0.9978682
759a42a94af4f91303496bb1ecb14ae03a0ea978,0,0.0106158685
f44ce935e4af250a68696a7c3d7220854bc51eb9,1,0.9999854
6017ed0781ae72f653723139653075c68c84b6f2,1,0.99994314
acf6426aa90babb21f60765453820b5c2290fa20,0,0.00013093729
9725e489b33d80171c452faad1a8f43996251a59,1,0.9846085
2c8eac2a6e614296bb1292624b3db1e46141b86c,0,0.00011544927
4b1a38047bd417c02a5259bfda26aff7df31261d,0,0.002063747
6cd04e07adfbfc0051bf395cb1430e48507e1152,0,7.168686e-05
7531a191398c975897003cf84a5f0d73a34d36b2,1,0.8095039
be2738e47a8274bfd14f7a92ef019bb84d7d7f20,1,0.996181
0b9d55223882c44f2b465d0cd8ff6118278d66bc,1,0.9998366
be0addae10d3d0c430a12e0d1dc2d4a979537129,1,0.9966385
40d39870344db3b3b3eb679251cffb37adcabe51,0,1.0169038e-05
a70d3d078c4ad83d1dae549266ff1e0e28154fc3,1,0.9887727
e3e1ffb5a7cff5588db33c6f57cf7238779d0517,1,0.99972135
7e3bad87e2b99748217432f0629d75eae676261f,0,0.024849432
49888ddd54d5b3c7307c69c4f0556a85d8d61d9a,0,0.010013386
7e14c6900ed671f532aec49ef55c858840605d92,0,0.0043635657
ba4efcaf2df0dc10103af5d6d4d65e637bc52cde,1,0.9843237
2db2983db4f587e61005cd6a09e80d7c5831b8da,0,0.00032541688
eb6bebca688023bf010f2ed4f4d71c1b6a38f31b,0,7.573838e-05
b9b624cb284fb916c61c5295ae296a6cca9d2638,0,0.065279126
440ff7fc86cacc70f12b1a7d427fdbe4d22b11be,0,0.00014348111
23645354264b4e8c3de9b4f65a7c249b5b439985,1,0.9983257
05da6b414509f3617105c036cc2213112593870a,1,0.99863356
8bc9ca8262abd3c4695c693874395d08067e4f42,1,0.99999917
dcc9f57907db789f3bd609ddb541327d50dc0cbc,0,0.004075438
585ab90b1e124ba448f55dd77e54bebb6dc5b429,0,0.012196446
7f469191a8e45ad2241234ba2021c6fcd871afab,1,0.9997616
622b3860e2c21fc5687b904b0f0a944d4b773d73,0,0.198529
5c1114e8e39534b987c4db5d9afd02afafcc70fd,0,0.0007753965
30d9a20a6b7a013f23b735d904b9997654c98033,0,0.8958386
d7dc50d25784ca41c3b5f1daca9c535f08f31320,0,0.9768793
d53c8f28dca2cd28d24906182d51f28ab4d4978c,0,0.0003397494
de96478833acf1045a94769fcad51a8f8658d42d,0,0.00012830991
c82a72a60577b95a599622eacb0dbb408fd5d39c,0,0.0047304006
1513ff6fbd66a0bb1c9b2334a192d9aa620e330d,1,0.9506666
bc5f88078f5501421ac9c079e885f089d6939a94,1,0.9980544
e97446eee423be78ab271817bde4749e2aa70785,0,7.840923e-05
07c09d3762b7e763df53d94852eed0e27b07e2d5,0,0.0021938784
376df5dd450ab7eaf9eae34859fa7690c121b0cd,1,0.9999391
061f9a6b4e1c76901701ad6824fc0b09ec89d781,0,0.0012845146
415dd702209aaf9ba397fd7e2c21d488e69c4ced,0,0.0035024055
8fee3f125a5e5a652783784f8f5ffbb6b79522d3,0,0.000628263
fe729608b5b21bac12239e198b57b2a0dd0f914a,1,0.99999887
a40fac002b4a683aa839bf6117fff286ef878c9a,0,2.5427162e-05
691af49059b871bde21f48ef257a7b7f1ebfede7,0,0.00089494314
bb7198511a57cb7403ff4a0f21efde710f750b72,0,0.00064537034
7f81fd024e44959537b87e76507c0f2a2c2a395b,1,0.9984236
7af78dc6d6edf1afb73303fe77aa514e54117038,0,0.6386007
e2203db90f78c36bc1bc897fdf22c4eeed42ad17,1,0.99978906
fb99a44c6c569d2c6f6c384e5b78a8a098cb4961,0,0.00012212672
783fbefc38540572205f04fcc94aaaf492ed6cd9,0,0.0002666892
d1db61a137292960e9e53b38a71e328a32d7f5bf,1,0.99668264
c6494e9bc1a0cd079093d1104db7dda8d748100a,0,1.2903956e-05
8b46ddda13508248ed76ff80dae0ea4589f80b9c,0,0.00039574812
c5a60c540af8aeab3e45b99b50c00346058053e8,0,0.00042702793
f1a74d3c166ddfcd455d77df309ead7ca179638f,1,0.9999949
1275c31dd62c36ca7727496e60d455907d0a2116,0,0.010464325
e9f358487e6d418bbc754aa034b2faf1749cf06d,0,0.00086163805
c7f2d2f54f1168b66fd18d1059544fdda8b3944d,0,0.00038059242
c7adb0d34b68998c5ca0d3685a9af6f511ed3708,1,0.99664295
60515801aced280c46dacec6ac8943b4d04afbbd,1,0.99992
3d15ec453446e94b88f617ea19dcaf9b8184aab7,0,0.0019753303
f71737bbbab5cb1c97557598bbec5e807441bd77,0,0.04795756
28dd2ddc799d9ab4f3fdd78a9dd0c96bf91cb219,1,0.97547543
c87766d7919a06ba7721561412214d74c7428ce3,0,0.00038359727
7541ccb120271b668f0aaa0f1df55e61b57d29be,0,0.00023591104
4d74b4878e3ba1244635d0911d354feb11b29b02,0,0.002584261
b7ffc5d38e5735bb3b923ebebd7442a4316edf97,1,0.9977952
50b91fc57348c00caa42dcad90ac4f5ef1bd4cb3,1,1.0
73a500b37627956f84fe23c1190c7a5638eaf075,1,0.99603254
4cc45e644cb1d830b0a2245c00847bf7928caca5,0,3.675135e-05
176d10280f0bfcc9bc885b678df020a467aa567f,0,0.0008208264
4b2f74771d7f7c37ec6bfef5d73d9e221ebef515,0,0.0045556063
aec11e566dacea95b704ad9694ac6c4118f3606f,0,0.0025452184
e19f9169d884ab4e83237147026e07c49c0d2bb1,1,0.9993516
6124904e4ed68dc916902c7b2fc0d197467ae6ff,0,0.00012592235
4405669c08d9e6e7c964710851644482f605b712,0,0.06547068
3b1fadee63a9c13ba709583e2efd7ee9d2cb9c1a,0,5.4530938e-05
512318281c63f56185b3b840d580a3a7cde64ce8,0,0.000942598
a66309bb0d86a7e5aabccc95351c967037a1b604,1,0.99999464
6a85871c44fd000907f15d312426c2ed885a8083,1,0.99999493
ed442ff5f280274b2a40d229468bebaadfafb5a7,0,0.0003431156
5f870d4ec8a65b5f227d67a408abe5eababc0d9e,0,0.016429486
eb15ed3323e50393d7c131a615eaab05e5cb9084,0,0.00014877114
2166afd6ee45a4cccbf72d328e5afaaf16eaf9e0,1,1.0
9a964442839db977744da529603533b11aefa586,1,0.9458232
722e117b892713fa6f96d049654e7ac338514fc6,1,1.0
f2ea273dff9fd24b2a438e5763945098ce20a6da,0,0.0027636606
b5ff192f8e61e5dce85816f036307a74c7a5d7c1,1,0.99680823
eaf51557f70dd4b15087e130faa6041233b7bb90,0,5.48265e-05
d9fcc937dbcee7a3a50791e6bc67bf4349a75bb7,1,0.99996233
588b5bb2bc10b5b497bdf0f969a7bb68d1aeabc4,0,0.00014971771
1b2a00213ec0e28b666d8b9ab7573ffcd61316c7,0,0.0015393508
8924152f723b87bf4e180563e77b7765062fbc95,1,0.015776308
a7230b89e785ec4523b8d589f156426b608f7886,0,0.014364272
791520444c7af8150e794225d30339ab18b28bc5,0,0.00016422835
5f5bb9638f3f160a254bd26ce0d43f2dddde096d,0,8.957557e-06
d767d4b912b31e0c2694e0a14f68ceae395015e3,0,0.007144338
b5634c8aafd989426b1ff98981622fdc1254e997,1,1.0
45c6ae43f2cf385626f3152b60bf833db832825c,0,0.0012458541
744973e1fa3e917482aa04462ae983f02487247c,0,0.077838406
393b01499c005dfd703cc3943d59c291ba4f532b,0,0.011192876
e99b5aab19b35263693563d01ac92ae6b3112610,0,0.000713863
63f7d5f6df79c5ee6349e6292de84d36b2971802,1,0.12701552
9d304433d0326db49a5fdabca8fa927e7e7b5915,1,1.0
7c3ceb6229927f4380fff62c146383432f9583f4,0,0.00024796216
6d25f3c4e2e6393becc0fac8f3e15956378f90e6,0,0.0009780827
d3d76d372d3670b89275059fb3fe99120de7a924,1,0.99908113
46fe26295b8e6929ab005256425ddad886ec2787,0,0.06256632
b44bb3b614fd38cc3b03320e0fd9e42670a0714c,0,0.16378553
72d4c056673bae52b4f2925b49f10bf2a1d70028,1,0.9999255
87feee362523a3b4ab9e1a25d270ec999250d501,0,0.0001989438
b68a2e7d222343912a2a2571c0147c7a0171f3fa,0,0.0051507032
a0d683fba74f35b77e7aa5e6d166c6678089a086,1,0.9997159
4c97dc3761e5fd8b0c85d0aa0ea84dfaf54d408f,0,0.0010632684
fe7b66a9e07ed61924cc292d81cb0d0ced5ff50f,1,0.9999677
8a06369cdc96450ce145ddc43ae8ace41d8a80cb,0,0.0028724321
dfcf2e6ed30e111d69d3bdc57205a71e967d201c,1,1.0
24de654f97e775c95679b50c76a2051b14a2eac1,1,0.96676654
2fa51d86d4c2d3c7970d296263b3f39369840a44,1,0.99789846
ecaa84f88b4812f330b6c23060c7e12372a805a6,0,0.00074861373
9a0e9917d85c74f24a5231ed74fcff33925a12a8,1,0.99999285
f9d37ee96cbfde7fb69bc10bbd770fe23b7d1f8c,1,0.9996171
f617fa48f66b444fc6df0ce0a529df955dcf1e76,0,0.0008554474
b2b72af6ca27ba2b8a0fad115e2144866096d93c,0,0.0041934415
ad6a15fca208bc98304ba70787ba3632d4eff8c8,0,0.00013353428
d0b51aed4d2a6adf9fa032303ec29c12e2243dcc,1,0.99973905
959bdb2864678a958b5d6487a1c7e4df43e57f2b,0,0.46739426
0608a003bdf79b4e8ef6dc019ff4d1f621cd31ee,0,9.828839e-06
f17f8c3872fa5917a6340444dc0e4bf53c2cde5e,0,0.002461049
fcfa6562ebdc8deb1a502dbcf05dc9cbc6c7a2ea,1,0.9995222
02ba51abe7c42d5eb7405fc82b505d1b597b21b7,0,0.000609114
040fd6da7aad6268890cf7f34d32a52f435f4e16,1,0.9999998
36c9a8f668132eb72e9cdafac66c3623fd38ead6,0,0.000117358926
65ac70ce68daffcb0089777257202f056347c66c,1,0.9999908
8f38ef459d61dc46909c18dc72af2edb5c127a67,0,0.0005448676
7c1000c458e7971e0ebd85a8928fb69af5e995d9,1,0.9911906
74879241ee58479ebda1f1b179f5986493f487c0,0,0.037679296
1a28bc222474c89ea04015f4c31632809f615d26,0,0.0017929908
4c611291a794d61d0dca35cbac7b3e1126e97607,1,0.9999525
b1710752abaea233deeb81286e6735d3901cf25b,0,3.4330824e-05
681c7012bdc9a1bf89d16df401e0bb1fd07b6117,1,0.9999956
99213516050bf0d7673d0b4fe130eff0e88f530b,1,0.9426635
da4885657819ea730c651e1a6291b69578e52a96,1,0.00093681924
4265a6a99b8dcda6e88b33d41357b7372140e9ab,0,0.027437046
30a158c724d9c85170a74f3ca21d7d311a25242e,1,0.99999505
abad6560c081cb959d4dff261a29356bff190a4c,0,0.00022080107
396d2b9488bfc6e05ccfe18feb523605da4cac3b,1,0.99999046
7db664db42f2ba2ed2238683039d0556278547c6,0,0.00024296224
d045b81314747ba9c88942e7d44f35f1f638c781,1,0.9957641
084772381fd80a7ec65f76154de9f23b00146d09,0,0.0046840296
b54e6b37bb112058f93b4c39590898b983de4bfc,0,0.00037761524
0453531b03931f63679e59993578222993745667,1,0.99936646
90c6bd72136a808e5914dd9b47f12049b27a5d8a,0,0.0009275141
d9194094421c030f295add875804387c766e837f,0,0.00042901986
f19c35f1b28e814311281af668dbdeaaeb919326,0,0.007193313
5f92ab11053a8e9094581a7fe5ee8e863e590e37,1,0.99962056
0ccb2551f0fded1f67fcaaca1f1df0452dd165dc,0,0.0012785007
6fb5d9aaeed0a61cbc8116325b311a36ee3b45e9,0,0.00039699912
d54cdb7ea088afd13768456c4d0a86baa858df4f,0,1.8726849e-05
91088c3a51248a71522df8eff2fc6647aef88566,0,0.0068504415
a889cb2be3ce48057438a022dd316fa37515eb76,1,0.74369067
99644020e22b3fe186a27901c6ef0858b033b781,1,0.9999825
879423c1912271fdfc7a264d24fc93a3962d5a18,1,0.99999905
8197b7812af42b836d0a94d047e3c3b3cfff35a2,1,0.99026763
422208fae227f27e12ab344f71b46de4d4567bf3,1,0.9845177
c989a0a175f51e26026b3f842365c976ce6824ae,0,1.7259337e-05
6729495eb4146b19b75ccadabd285e56d585ce46,1,0.9999298
ff20fee37eaee1f39b126c7a660508ab0c7a9313,0,4.1615345e-05
a160fc69368d09c6a1cfd39ed8da983922ec0f6d,0,0.0012158506
132d43b7047815af75e6e22a65141f94fe1682da,1,0.99923515
047d72d4ba050fb88eaac0bd1fe0f352cb7dc5a9,1,0.99997747
28b591d728085e47ad559d968863182621864266,1,0.99998283
497667b064717c8cfe7cd7531959c0d085b38271,1,0.9999997
e28ed6b4c3df500412bcd46c7aec91ea918962d3,0,0.00019166504
7276593740916acff87a28df59aac26d6021a26b,0,0.00018029752
c1fef9120cd06ab96ca0df1c7d981d0a648e549d,1,0.9991428
bed266f7633f782c2ecf6485f02d9d0fe5fd9ba1,0,4.188176e-05
f67103559f154bfcc010020d0f89a921b4db7837,1,0.9993583
5098af16e500c9b5e44bdb3bc3a405b38ddef6f5,0,0.0026664012
31396a96c4fb457cb7c0619f5ec034e5495a94ee,0,0.0018335821
15eefb93de12d04e07d427905eb2297adc0ac5c3,1,0.99999964
0596c0cfe27739b4dc6fc8e1672b2d5d19caf0c0,0,0.087801926
abbbf8b6289f67038f3204c4c1911639eb44f490,0,0.0010251589
33360c6b8f102e72058555dee86f931f04a26974,0,0.00054951827
9058a1ae98c385618f9a059c41401dce816722c3,0,0.00047058682
6cbc351f4e0de0390e250af995874678655a2083,1,0.03035621
b9cafadc927c281c3b6026823c4737e9953e93df,1,0.99995863
b34aa8fc65287b649df040a2da9f5dba893f24f5,1,1.0
7aaa7bc9f3b187cbef5c537f1696a068fb900915,0,0.0009882811
6980965a6004db4f5258dc5925105f690495e242,1,0.97881955
6efbdffb339bbb39eea96787a419c8d23a0c4a36,0,0.000967931
d297810a09a9a2df62969dad4f78b07effdf87ea,1,0.99256754
77076a6fd3680a73b19aedbffe164b712a85543f,0,0.008625519
0f1095255d6d4cb39810dcd9c3f77403f39a91ec,1,0.99974984
d237db34e8d058b7eb0599f4c589ffd3f5b0d80d,0,0.0016966062
9ab64fe7b7127d7161c16c40b340d812618ffe3e,0,0.00028384133
8dcd3a08a6776f9feba08432615ddf67fbe028f7,1,0.69687927
e8ecd78933d160d632cc5da0f3e775a14dc58588,0,0.0003218733
43b538e5abe8a1e83f34e03958f4c2644f1c319e,1,0.99639684
c0ce190ed5447eda7caa9430873ab588d4dee4e0,0,0.002621773
36d682af4f06af7599cfd97bb3046816b7936665,0,0.0012263054
3356543114c0b9cce2cea200d1a9fd7c7433c6da,0,0.00013883915
418cc46b8096861ad2ed171673d831508e2efe05,1,0.98964566
b28114beca775a6c9716e9ea0ee355e80cc61290,1,0.9999466
9ce0759079523512a44c3283c81d5eec7029468d,0,0.000221236
5a956bef0718774c57cbd7cb477ce9906995a6c1,1,0.9995753
4331d0376f72230ecb259c869d5dd44b64df731f,0,0.00086111797
324ab2693dc35a3fca3ad9cce048562052c8e25b,0,0.00031229068
bc131411d36b59ebde2a81f099706efb77aa1019,1,0.9995508
ca2965fffc05bfa6c7d1524fef1a80f6aac6d6c0,0,0.0025272516
ee257d5e201c25bf0c877f5afe2af0e82a8e8dd7,0,0.033669285
e3cadbd162d383c1ca97d4992bd02684ebe492b0,0,0.18781614
4a333187e6f6ad4c826f0791134550a1c37fcb6b,0,0.9984306
0869189ae8680fdf80bb5da081af154faa953873,0,0.00025597177
9131afe5854718f3c88b257e1b5bff74160db4ca,0,0.0567772
d02c4b19be5ead231e92b725f97be4908d846aa6,1,0.99473727
5af8cbdc5a8a578f9d74836dcba2b4efd340c099,1,0.9999579
435aacf4e24bab85ff3584cb7f74a3373ed03a5a,1,0.8593594
87fd7efe160c467a166599e158e415ba46c54fac,1,0.9997304
4d04d7e9ffd169e0afad30f0f77c423c937dc4c9,1,0.981548
fe4512247534f57a592fdd3389ae39d926a72f5f,0,0.013413446
fa70d4f6f6b9063834da5b2a3722a4600da146ad,1,0.99300784
4b50242274f9513838097eaaea33a9fce7eaadf9,0,0.08990191
d4cc9e5cfe74b73ce37d871c8030790e5c822cc6,0,0.00010787019
a116412825948ef2f3cec07227366200272aa610,0,0.5581988
0e8debaabdb3e078ea21b89842a6f9006268af4f,0,0.6248751
830320a3665a8f07f78a5c42f2d56f9e3baef574,1,0.99341667
973875e07b88665c8b0a1bdc7d3f08eceb8a8ffd,0,0.29461393
ac97ad3d606e747acdcd2ae4b582797dbfece9ed,0,0.0005711126
99fadb60c884fffdfd92fde12aa41a952760aca6,0,0.0014785829
272e1aed935ba76755b2d888a0ed16fd60132323,1,0.9962305
aecd3f992c22ab79edafe96e19812dabf65c1631,0,0.006059629
2103bb8f62625a39dc389483705ab47d504aa67b,0,0.021321468
775f6991773de086d098b8291aa797bac145da81,1,0.9999887
0fed50c85f121cd215d835d471ab8e77efd427f1,0,0.00014528088
8c9f3d69e63943e57f533bc848c97d71f36ac438,0,0.004255733
2ff0b47641b6c8916f2c17b57ec31d431056da93,0,0.001736735
26a62d797472905b53f50d11cb49b6d2ab387cb2,0,0.0063713714
23d5c4b008dcc72212adc7de62da3658904d7c5f,0,0.00012822765
a67b93b9dcf019f178b73ba348778cc70e90f8e5,0,0.0060673165
3c8003a7e109e2ee6f035b484397f0132e9d20cb,1,0.99948484
1d53cd13a8935899d5931f4121bde95eae3bf622,1,0.9999999
e346c6335f1b2f472bdb89d8b7a4a77bb9c59224,1,0.9997325
24e8ff7ae07f7ec69a0e0b3237dab0a17cf59907,1,0.9988205
51916af706f881c18265133317923f86329fa082,1,0.99999267
7fa80cfb207285fc25170649e28b22c8b06f4c6d,0,0.96764964
6887d3a8937ffd8bae39e821f82d828dd5d3b8a3,0,0.0005552265
98bcf6b2c51aae84fa889311340e8f099bf9902b,0,0.00020350442
1674695cdca01d91d205e7a755764bec4f7f41de,0,0.0001138372
0d0ac16e797f348b97f7d96ea88246f75acefaa0,0,0.0046762316
64372e4eaf2eed41b23ea86f900dfdee7e93d04c,0,9.808035e-05
197a45af3f8eb450f91cf479a1e9b3cd2de62cce,1,1.0
0bf0e2044f156f6ce1eca7d5d84700db4e558692,0,0.0008075406
76a8bc9e6fe91100930c72b968e2c432752645dc,1,1.0
f47fbd92413c6891958fdd601aa20a5092a590e2,0,0.0009832345
2ccd01f321f4c723929e6b8200a6b72bd5e6dcd1,0,0.0061603016
84cec5e23f90adb32ac9e1ac6571d9d487fbd3f9,1,0.9999998
5f9203751338ae45b8ceefcfdcfa6a02eab7c21d,0,6.970541e-05
45e6f0300a3ecbd91b9717e7c9c2b72983a36944,0,0.0030983395
890be914c4d3037fef6d4a86f94f047bbe03032e,1,0.99999493
085da3102f41077f7a7f0033bd6218632116ad83,1,0.9970686
434b20a6e04415644e0025974caa5189868b5fbf,0,0.11878246
830ba4b15625bc0aeb3e02edb7dc5f4c7129658f,1,0.9997557
74e545c39ac42785485c1da8fca5d0a45248594b,0,0.000120669334
550e778c70bd4af848193464bccf70d290dd770b,0,0.00541809
9918b6fb346d4ae57fe8ee3fd75c315be45d6fa0,1,0.9982766
a39da1346ae8c84f86371ba17c2bc932682bdcf4,0,0.12999201
a3de36ba3cd6159f64623cb3c3be1af038df4d7c,0,0.0038362916
25671c86bfaeb0faa18d52190e7501d510e0b5fc,0,0.015240455
4603ed7d2ed123ae8a4b8a1901380442cdd5fed1,0,0.00016810562
10c21d8fbb37f848ccc3aa83a9366e1f9e1ee83c,1,0.9956498
331517b1931161cf26db2e117fa57cb9dbbf09a1,1,0.99439
c294d409fcd5317da72cb3d24af53deb1c68c419,0,0.0002423322
96bbe79dd4d93b372deda0ef844d8895ce402f74,0,0.00024808955
dd17fbc09544014cf488a2360ed106abba278a39,0,0.00061989145
41a6ea0cde42df7ce927f1b85701436ce0301aaf,1,0.99994916
