id,label,prediction
8d943a29a1bbe7e94b0b8af78d882142247a9093,1,0.99637425
efdecc8bfc871c47ab48a9db0f35a0642db4ccb6,0,0.013230734
4c42d1ce0988e88b2791a9e7a9d2a2bd5b21450b,0,0.035091467
2da3425746dda31c40855ab47c34ffaba65f4b26,1,0.9986717
57e109678f5a453e69ffdade65719845586c2edb,1,0.85206604
ecdbc8ac686c1b4985285736966928b8d0dd446d,0,0.0022533021
a2dd5f322a090b98cb2aeab125e68a85fd199b08,0,0.0011007579
5a76be86ee7247d35a10b7b09896012186ffbcde,0,0.40607938
6b806f773be3084ad42e265eb0457fc87fc43740,1,0.996354
ad1b223bded9e9212e1cea73ac1798d92843b03c,1,0.99772036
632126b73d05da671855e87970ec2d79f249045a,0,0.029924506
12c81dba1fa448a0b151176f17dbb4a520c355ec,0,0.027568221
5bf6defc5b3a39de55340ae09a2e207892ea00c0,1,0.9658316
d07e09654b9b5c71448d5e214961412f415815c8,0,0.0136027355
ed5c02fccc04d25d35190d0499d8168ac6a639d0,1,0.9979159
dfaac0678e83f3e245fe782f24fede9b78297208,1,0.999967
2d741354527cf751c53228d153299bb73387ed80,1,0.99617016
dcf51620b1c705d520b69d066bdeea16dd1dbe99,1,0.99870205
4f95db18a025dd46add0f3051f610f4050bf655f,1,0.97416764
a68190d34ab677ce7710d1cade6224b7b98d43a9,1,0.9987186
39e678fff2151cb254f21d459afe2a1259c3d7fa,0,0.00067843223
fed40a3a72c186b7fb2b5072c76da9d8b3283065,0,0.012210059
db79bf2f2237ad58832faa28dab69b9c8238123d,0,0.034366082
e77ec915b6c2238ee0eb3f7d31b473bc64af0513,1,0.9916221
89b2d255b3842b4cad1c83c04d46c9e2bca0de01,0,0.00679864
5de571950d68ed54b6b17bc6caeeed23dc31e7b1,1,0.7991538
1719a23be7e00dee532f8aaecef7021a39141e4c,1,0.98259133
19f951c6d9a49d253bf3a27fb8a40d3eef3085a6,0,0.1596108
6cd2e12165ff54c64ee1d9b0e819ebe56cb75031,0,0.44536597
f6627eb8e695babf41ba1978ffdee88b0c09b86a,1,0.9994933
906fd10ad0a1dd1dfc40993c6bd0b4f89b67528a,1,0.99785554
cffecfd06e28231d309a5a9b0ebc28c6ba87ead1,1,0.9775627
81a248f460d701e18410f9f37162054b865e1f86,0,0.004418276
aed39053e558562660f552d3ffe6897ce9260e70,1,0.9975914
44f4a47ac3f27e6220fc6c238566813c16589793,1,0.9980251
01ff0f715e496fd9af2f2d5ea5343ae8eb6b63a3,0,0.0030040082
e9f5b025999ae8abca9199a6cc1e7fd05c243fac,0,0.009811206
5140e89c0747074bee0700ca574cd8af230196a8,0,0.032074727
1d6dda819e85799a42c50c697c577f1f675dbcb6,1,0.99900216
9ca97f4b5b736db57851f537e7d1c8fa1991395c,0,0.0038062315
45e6728e6a69718cfd26d2e606c5856dc3ca25de,0,0.016375318
066eb509150bf78c6a1c3ebafa5c653b4674eed2,0,0.0036016293
dd49b93fa1db804e7a1e67d638204f31fb92ab5a,0,0.0030043474
8cfb152a0867ae19c22156d69ae3d9eb097136a3,0,0.019540029
e9e19a5552a8bc052cadd0b1c1045d788cf37403,0,0.031429738
9b0805c9da75e0a376d0517eeb351c3be2ea0b81,0,0.014707519
63088772f0b78a301b8c9f4b006d24f4ac325120,0,0.023612356
3d65ac6883d0db199d64fa9bf4e71afebd679430,0,0.095902994
36bde4ab51d5c8181bd81d07973a464dae2ef134,1,0.9835637
0e6b5f1904155fbb3baf74454a2a9469ba497ad6,1,0.9848093
1474fa1080092efe2f97aa0fc381069fe074d706,0,0.011585545
7f47756ee58a21da932567e43ccd315a12fa9a66,1,0.9989315
def9b963e7d9838936060ae5b00881719e4e48ea,0,0.011516171
c294ee10083bd5f8fb184b5ad6462c67c8a0d8ea,0,0.025086815
381b4c167a5f36489d203775f75a3f4e46cd0db7,0,0.04276298
3a1dcf70e5788d51565b51fe62ce51b0d7eb9f5d,1,0.87630796
887158cbe49c25d86966769835e7c7db82128a16,0,0.0031371969
8f26808895f87b362731849d223b16c71310c4ae,0,0.0063291946
2edca3e44c37dad681e5bdbbc3f0cedd30dbba0e,0,3.0727522e-06
00f99c182ead0855a295a5aad6cffe66c9139860,0,0.00045727365
394be64ae1269ec2e04d6a19389ce7482241319d,0,0.0007656955
16a1e1c2028b43c6579cf1dfb8169f4db3587ad9,1,0.99905527
06fef6d64feb4234855a5e61bceb9d611373fbf3,0,0.006161331
21e622debea56b9247fa0538e60266db029e2444,1,0.98262006
ced81fc003c3e060937c9438c15acfc829b26cbb,1,0.9705784
3b592dc509ce48bf00ca55010c1811d306a4081f,1,0.9989977
fb876b21679f12529337e2b870c224fe6f9894c8,0,0.02360608
02e19c2d70c5531b3ae08056cd210cf3912775b2,0,0.14212999
1a3b020f63b8c9a8ae1ba757fcda2a641a624283,0,0.049922764
bbc1957cfe0e9067ebfa3e346ddef41492fd9200,0,0.0092742955
60d6a8ae0f6dfe5728953cbb6ac9b04c1a2ea882,0,0.010637476
182fc7ed6c2c87767b634d7b114b673efd2f7de9,1,0.79420036
eb32f2d4a80e81786434ff7dc829bd35255496ee,0,0.06162847
a8234660282895275a004ba8f1747b62adcff0fd,1,0.9992347
3fcd087b665e384a0c59bb193d813794f1005ab0,1,0.99926937
c35697104ce93164b4bac66ae54446d2b6b9acbc,1,0.9983503
6ace499a704ed1f81aec3ba4b5edfd125bf364ab,0,0.0042482857
fc97cf29279c93f5203f60df348e8686f3f3c613,1,0.9972733
43d732ea1da8adef9516146bb29007297560d899,0,0.023426246
035ae4d15ce6a702fa41d79c07435488ca10d7ec,1,0.9977454
bdc5e4bfe74cf5c82761e96837be2cbfa907ff11,1,0.99397296
b7b637749ba7c91655f7e4461e2e66b4c7ba10c2,0,0.061269842
cbe5a257b473b3f07f9b820885b30b6e761fd100,0,0.0025747877
7a7f4e6e3651169747682ddceba64ac8dee506be,1,0.8858927
b4b7533a81da041e8e1d6e197f399c252b206261,0,0.03443082
18a39044f748f515d42e41f3e572efae743998ca,0,0.0037437298
bfd32fbad027d0739c2093aa12eb9cf8e9e5038b,0,0.0071703517
9d746ed4a129ea8ed50bc2f30b1912a7a76764a5,1,0.9986992
51c282f7f3a75e853cb8c2fe83c15d124ff7e6d5,0,0.0068300054
fcfa1ede4ad76cc88f72f15c9f6ecbf3a2def5b4,0,0.05678148
499f0e59f81918214fba614ed49863c63630123d,1,0.9992034
f5638569731effc92f8c1e2566f4702e25747bdc,1,0.9989607
c4fff15180f766982964c4d56bbd80f7cf405897,0,0.0014622814
c57490f5c3b9e63a7e981c8d48b9ec82ec18b3ba,1,0.98575574
419866ce030fa1dbfd61532c78c19a9429da2aa8,1,0.9988545
365b4046bb3f1f52f8e39f2fb2be21b4d7e98c43,0,0.00141658
3f47800b50e4cae32300bc2e06c79d301ad26023,0,0.0057893647
934e972b6179e7dcc505be83d3b1ef585f0c5ad3,1,0.9991213
13d3928b1f59f8ac0b9bd5b7bb0adbf6051e7cb4,0,0.032782186
523e18ebec939c3b2337da35bb2f5db789902f3a,0,0.00013767506
d5fc882ec52ab5a100ce52d773c34cbe73382cb6,0,0.010037754
9bf8659c1d605760d8e6a5ce8f8307e33c02ce95,0,0.004974562
883ce96d0713ecd68f68ceaf1434f014712e5e93,0,0.3196036
297b1c9d2629a8ab438da36a101645180ccc5466,0,0.16742003
552d352934d57d47cafbab3c69ff0a323f08660d,0,0.020929566
b987f85e421ff4cb0d5826f5cc99197fc8a00d2d,1,0.99968195
fc8f5ac1a9f4cc7352efcf4d64e91f0523447c58,1,0.9998662
45d8c73c5768e28a0a38d01cb40cdcd95479718e,0,0.008326717
1b385d5cd384cf9a42398d46143aa4f4e6c4e0f8,1,0.9772397
b03a22ca9c43fabf7169076de7d303b7f845f1c3,0,0.0001555796
7e920f6f40fe451dcb66c65fde3b2d011234868c,1,0.9912056
1a905a2e14cbd37f5d86cbeb0284b7f9c03b3b69,0,0.0016153228
3f3af0492312e0e21a4b0076ca9689e52bbe37fa,1,0.9928032
f7b78d0e5c726d89e55cba4c66133f95c142f34c,1,0.8222462
7add6fed036a5e1bb318938fc3b72d924ac304e1,1,0.99633825
596105a3c398c996bafe840b6d571473153623fa,0,0.003444607
8b955890c61bd8e564ad7b8ec8968c27df2da494,1,0.99808806
b5eda02d69cd21f78eeecd2d000be850212da7e9,0,2.5137348e-05
0c8b0dc1269b8840d0262fb87b4273ab527437d7,1,0.9994241
4892a9827f6d3e24389ebfa188e3f919a9921274,0,0.0009312389
08dfaf7c08c59ef29dd6ebfdc7a2df0fc908102f,0,0.1158507
d2279962e7ec0c2a87493b68a02a05ca4861ca16,0,0.065117314
8eed352d6ec5e4a2276520e75314676117180092,0,0.0017873438
e2b44d38f42d6ab4e5d43897026ac59cef2ed252,0,0.0038088795
04ce790ef3cd04ddec0959ea00f0838c257576a5,1,0.97128356
61f614b3855c94bb2d2c300f0cd7a5947ed51b2a,0,0.14307627
eb87316c727366bebf5a5f28f98d13cdcd493b18,0,0.00286154
f4e190a4287ec78087f2b2946ee50d64f9891063,0,0.6753647
c8838385e4c268cfc7fc1484e81c096eb7ff0b57,1,0.3759818
fed1426b9466179dc36e07a79f74bff1d2a952f2,0,0.017344262
937856fe641a1db69efc21b2b3781a97083bd877,0,0.0055139577
bbf55e93140fa53fdb2e4492b2168093019f813a,0,0.0021665841
709ea0068e9962a16b83996dd79ad7ad54673643,0,0.007534202
618790db05454ef3fef23bd40c68d632d2ede35b,0,0.020887274
df2ec04ef9956ad201f7f0d938051a39037eb205,0,1.5035039e-05
f8254ce348fd81e8fde6b214b22d0d0b59bcf6b4,1,0.9984161
b0ddd2e6f5214df150b7185cd1d01ad1835bb475,0,0.007657913
8ca8d31b2f81bce98ba9c1a3020201191f01ca1d,0,0.010003635
80fe5faa99908d3784a72c003c77a50443148aa4,0,0.0076597757
d0184fe3e608a282eb7e231c77fff2014bcb6168,0,0.033219505
eb6072af13fe342366b7010a48498048ffec420a,0,0.0043075182
354f4ae4606d5d18c8d26bafad5f050879b595ad,0,0.091421165
783ad7158bc09125997922ffb5f982df49d98d5d,0,6.6757566e-05
e50e077c76ca86f4d13cc919870e29e4c05ee3b0,0,0.0021030037
5d161f272519914e1c030cdac94ce42274920a24,1,0.9418993
f6219d17b15237b9ad7a8e33a1d07082782d91b2,0,0.000688999
18844e49dfb412e2648f42df25feb1ec8ec7d918,0,0.029467141
81380139ccccb6127f3039d52d56708adc29c511,1,0.9493116
ae2f22234ffb76f565f64a21e8b38316ac8a969f,1,0.9936622
bd405c0d6601b9424d89e733c435eef056710ea2,0,0.02432115
ab6e8263f846071c49a4f072361e022baa827799,0,0.0037762776
315e114bd02d257df7d86dec3bb7cb63c6cc9711,0,0.0020585372
e5a09c3b7b3f8feacead5c1a08620ef170071dbf,0,0.0106173325
4b9cf515284ce6a0bb36d29ad8a0dc262f162e00,1,0.9617404
82637fc4465bd895d00855053cfc77355d11c499,1,0.9936096
634f3a5913017aa2cd2f5ce48376582025184552,1,0.99336827
ea721e08378300d75e432ece0e65644707fe9953,0,0.0006311408
b513165104616e542b579b83101831bee134e847,1,0.65453345
0fc9fe4604c294b04da0194569228dd95f5d91e0,0,0.020062616
b95c1d943f8f9e4762231bc5a4882786fa2267ac,1,0.9994087
3ee15fc45b037429b7385bf834a7855d0ce7cbee,0,0.0037968631
80973eab176a8a7f5d0bd9135c44d4be85af5a66,0,0.7684354
f5a95d3533226a42648cd8abaac2f5c7a2358d2d,1,0.98293716
f6733b43e47d84e2e868acb76055701773fea893,1,0.99703133
99ed231d08fe3dd7b52e6859112ab71a60bfc10f,0,0.004026198
4855a81b67de13249a26b43c5d6e6968e1e01975,0,0.0044053034
10362cdc3f498726c3d4e2250e8b421787d2c881,1,0.9793731
74f7f387bfe546001204b5593934247338e988c9,0,0.004859365
9b43acd9a92e31a32ca2ca64591956699ac6024a,0,7.366464e-05
d55ee2dc11f5087bec5295eeaf60736e419f456c,0,0.0061129625
caa3d3158f1ef5449ef07e54f567f514f69beda7,0,0.011771391
6ce44f3b54334b4f35646f83d0781b160750a2a9,0,0.0074159456
10747610e44908446ae228da4e9dc130ab5b89a6,1,0.9995794
78ba2fd77f5f733041b0c110acb5cd239cec5130,0,4.3930682e-05
614a0779b582099837bfabd6937e04190afe8404,1,0.5615943
c598bd9a819b4c7be1811e8764fb70f2080a15bd,1,0.99573565
51c2cacb049b746a003985d35af482cb33d716d8,0,0.005118421
f43f2711f84215318ac989f654833f6900f6e41d,1,0.022532435
14435464a77cb2bbb574ec8ae97ffcc3d3d56cdb,0,0.029150221
b01fe3efff00d476126e7d276d6eeab55886c315,1,0.9524862
5ef8fe6a74d3f331008ff5767c43ced8f950503f,0,0.0006015521
5fccdbbff1b701a6938ad89b967b5b6febe363dc,0,0.002822863
f5e9a207e6c1c51aef1723e1d627cc1e9dd9cbe3,0,0.10278139
0f486da8f2ce61a6443fda14d0198beb644c34a1,0,0.14242937
746770751d20da296fb2a968d485a77d138e04f3,0,0.012694585
4b91fc0666f4433ce849a3d9292ec5a46c2f63d5,1,0.92724437
55db8f2b0e68d3284f405d7b72516ef3f14d2194,0,0.0056119626
6bdb49b846f1c4c4e5ac7e37e44fe8122ecb9d67,0,0.008858206
bc114524c30ff33a887f521189ec50bfc80eacdd,1,0.96749765
aa8ab67b32dde0d5b515126b0301434a5e3737b7,0,0.0031793783
b56d548c5fcd2a3e36e1de009caf57201494b014,0,0.008802465
19c0415f71462c9522a071c470639f1821e758c0,0,0.0013739837
4ff3929ca336f08747f38b2ebc426f214e4cc715,1,0.97219
e585e2c3f6aef16bcaa615816e9b94d26964a46c,0,0.0010966167
346aff259770bee7feb64fd2b3b597dd933b33d6,1,0.99960405
b3cc666dc968884d79a2550d439393ca7aec0e25,1,0.95633805
9e2f1c50ec3323730da2c0ea22a2e600f496332d,0,0.16591081
f015e59506e7c8b9939c7da490a72d29a663dbca,0,0.2503927
2b50d6de928334535dbc683a1d176b0653b4cce2,0,0.006190652
5b4a4143de449e007162365fdc645cc8263fea21,1,0.99831116
c21647c83519b0e0fd1294307646b6dceabfc39c,0,0.008511999
99973d5b4786a13b085cec3972f0b3be0ce675bb,0,0.001926098
6b6c1ef68b1d5a10886cc403d39d77b03035288f,0,0.006405115
d399315d037621629a2a4757bf4290242d48d16d,0,0.0045921905
40767bc54de735ba4112822d1d19619247593754,1,0.9925536
ce1236b6b6daf2a6292ef802897a3ad521889ee9,1,0.9094877
ebedbecdfe5d61d0d2c5f3a41d498d7b2b94c1f9,0,0.00035457328
8e6b0d6e89f971bf38d13f2c0db3d7241e07fc05,0,0.08433435
8652568820d62d84fd5f1c4d7c213130b814c0ca,0,0.005433276
2b064962cce206705b6299f9f7631a2064099ba3,1,0.9960903
0cfc4b9bc24df0a2b0fa0cb5edcfc967dca9f4a6,0,0.045494985
3570f2090b2ba70a0e37e90de05ad100c4264ce5,0,0.080308005
dcaeca0970d585725792f010f6b83f1bb4b33390,0,0.18993093
6024726fb1a57ec643fafd17eed68df8d06279f7,0,0.05344981
0fcf08a6b72a63d85286c3d0319ac4cd89a99ad6,0,0.00014660457
d5d1786b7039aeb03d107b91c4cbaf46f3aac248,1,0.035754025
65d585c2afc24a8b90a190c9d8aca44618cbdebc,0,0.008959864
f3928ef3ae136fe6cf7ce835206e2507a18d2a34,1,0.9862078
6043191c5fc134ff050e3369d918af22ca998ae9,0,0.0031448086
4f0a6fd35be3f3d03d626e47ff2178ba222c69ba,1,0.99753904
1059bc012a235e127f25b9fcb68318869872e435,0,0.0029933813
c0d84a849a8f04683dfde8f7a6676020477821f1,1,0.99921817
c7b02a0bb9257241439a719de736069f02ea17ab,0,0.9408506
1b1a6bca5c6e810ffd63e6625aa2c495787ffcd8,0,1.593265e-05
2bc375af67d588cfbb561e9ef8e4934caa10d364,1,0.97203934
d49acaf640be065511354fa76691520658921cc0,1,0.99563897
b795595107264aff60e78cafef6e94e88118aeb0,1,0.9973229
00657a7059f71bef207a49a5a464e55a68c4edc6,1,0.9999958
6024d23358519e2e71e05cc8fbae640af98e6e35,0,0.00065403414
033813277ebc694d39ed4084d27274e70d7c17cd,1,0.91015023
282431ff0943bca5d1fa72f8b5c19c9df72bb7dc,1,0.9979566
b5c869c8ca673c3a5b7ffc199cb808d345caeea3,0,0.0062336875
46afe4b53494e7b93ec52c92851845dbc9fc449d,1,0.99993515
2549db0ba26e08e2d1cd73436f914ba9e97e7ae2,1,0.9964446
144e1786e9e64a28a7ff54e88697e29ef7568e80,1,0.9966108
791f6791d8ab74e9ea81f3ab622be415b87632da,1,0.99904585
f48b71407dc7f083974b71df77a77e365ce3acc2,0,0.0068226447
e87f2f11f760902a94aed1a00c8c3ab1d60cb13f,0,0.0040417737
ccba19c549990ccc4c559dcc9301c474b095a31e,1,0.94449997
1534839663ecda51639ef4f63a7866bae5b2fa0f,0,0.027217876
0917c307758c84bbcd976e259adff719494d30c2,0,0.0007232474
4153adf9113834a65526d0faf65be2c9c2fd58b2,0,0.00069119164
1d81a07d0acee0b44a9e8fec773080e4c2860acc,1,0.99919254
38d20449161be6a36926dbf2292dd5dcb65d88a9,0,0.0071094693
54e821680056cefd0644a66b1edafda7ee83b428,1,0.79536736
3bf236cadb257dfb612fdde6cfe7f1c42de758b0,0,0.015918484
bdd489ed1ac9390a59cb5d56f6f7155c2d442a9f,0,0.0055262824
b08f55c2da9453821a1b8a2d542adb62e5c91374,0,0.041374072
f2d534cda1ac4d713fd7684e7dbc57890bbe1952,0,0.00071197056
565ae6f9593e8d66fc01576d3881aa61ecd1eff9,0,0.004098502
3904b1ec6da6c7429b263a8505ea81fa2470333f,1,0.97962654
6e29595db2ea93c497716bfc74a22f0adc6ab398,0,0.026334072
0bcd7bc0e7208c2269b740820012b970d5bfb1cc,0,0.006784649
cdbb8455fe6f29858baad39cb668ac92975a2b17,1,0.999996
cfd0c099828ac1e2fec90259d65c79e0f185e17d,1,0.9996932
9341c91caf5b45ba58211baaf3eadf7a46aa2f82,0,0.009609328
c4021a8778186a80aabb44c6d885db64eba9dbb9,0,0.0023642576
0bc131f1d5619dca58da6314ee1c98efa5a6ec42,0,0.0031915703
520e73f06721e7dbb32fa35c079db02442f91e18,1,0.9573719
93c7e4a9a8c9965ba2a86108898b63536f83255d,1,0.9897763
e5f565d778bf34a66e05027594ff179c6a5b315d,1,0.997719
4d4c64b35a67f27324a8c38d36dde038cb7baeee,1,0.9069567
1ff2fc67460d78fd842654a26c6898835e1dcac0,0,0.019100705
bf95a0f091754fdfcbe289ae27ee5a23b475a520,1,1.0
e8e7db3d0457c57184b46813c29eb8328217f6f0,0,0.00135987
bc232ae67152ef2c1405ff56435d2a92ee76240e,1,0.9883456
d622498e29950c4ea70442e4f29f96b6e373294f,0,0.016745836
dc05b17faf49185421951772c2d979e501ba3073,0,0.003690984
cae26ed8d2caa9d7074d9f108fa1426a9091b796,0,0.0030811012
e301448e1e63c5961f7917023ae998405f5cd894,0,0.015441435
98a7ad16004d997f2dc5b51d0bf1bb8017b93720,0,0.00043242035
5ab20e9e61acff6a36119cd997999ed73164b9db,1,0.9996599
65e453f6e779e6debe1f557a2e813ab47304368c,0,0.014356913
7c50ab405d1270451c584553f652a0d4dffc8f9b,0,0.0030255343
5769a1edd70d1fe4e6f99a48676135537b5d8693,0,0.084452756
76499f8fdeef5b16b0ffbbe8d9a5ccec6320d9f4,0,0.008075047
5ceb5365c38eb8c2634e99a7e049784990575532,0,0.0018184821
13020de0c892256d2e9dacf78cb61f0f24e4ea74,0,0.81664145
fb19c7879eb0c0e543c00ff76f2757f18521fbb2,0,0.44287342
e64c7f227155faf73a5016c803d1ee25fd55f985,0,0.008384217
e717916f0788b7141849c95b76b9b03c44a70974,0,0.0055622505
b2f64822e4b0644fdc79be7513209d5851cc56de,0,0.0031757043
2cedb6b1fe6a8aeb4d472c1001861d1a2d2274c1,0,0.003860535
8fe9f60d14a873a1e4c649ec60022bf2a4876983,1,1.0
67b2917c6049fc5ae784d3fa82fd7c9f6785afb6,0,0.112036526
9795755be2449e0e4e2bf7cd3a0284532248dcce,0,0.30290362
cb62c698e82181e48315ca8d81c2d6f0d097adc2,0,0.002731219
141533af09af2bcb891a04d30abe5a5d73fd2e9a,0,0.029896667
f359c6bfda43066345a14c56af44f7fd49af83d4,1,0.99394286
8b1b894581d6e1f0b97f26f47c2afc1eb2b536c7,1,0.9933691
da18b2dd6bf9a1e27d6809c72f53d2682959e35f,1,0.9997519
296963938bdb36eed4120698f53915f44b8dc694,1,0.71347094
217dde1bfbf89c67aa787bdd859ed040a03d775a,1,0.96494836
38498a9c7004a868238fcc77fef18dcb1b265292,0,0.0021641268
9e6fa34f69eb4d30c0c546c5827c4e01bc80e888,1,0.9682668
2de8715673fa7fd2816fa2da6896a2b991ec00f4,1,0.9924676
27a8a7b9e7d3c96a991919cf89dc2f3e8d4d4075,0,0.004778787
df8edfad5e83ac5235501f1c8a9dfe29c13a59f5,0,0.23844974
1ff002fc76ed4add585b5eea3580f9c0c5ca3dbd,0,0.013666749
8dc9b29119277cd04159c3547891fd7d9764288c,1,1.0
d0e61046452d406298c5e92274ceea2d8c8f8366,1,0.9938774
839bad6e916bd5e9e049e5c979464792c4155e33,1,0.9992447
69195a8e9c7a2d47569eb676fff13abafb9ed93a,0,0.28929535
797e22e43695b76fcf48955ee7358c8aab9de5de,0,0.0022852987
12f2b2f2034d548e0837191f75335e471cb4d6e6,1,0.9778447
707ee82872057ded25373cd74d297d9a355b12cf,0,0.03148229
922d8ae67797ca723b4f48f204d6a9b75edf8f39,0,0.00030148707
1023bb339f2698e3aa214c88089141a1d2b37b4d,0,0.0341238
69488e58002d48417a76e09f2d9be99c4f9f9b28,0,0.003697443
c0540d5a740ddd6c54e46b517821f858cd8bd553,1,0.9761092
e5cc184730665759add0aa561e6e96420d4c0e88,0,0.009149802
16c44e8d16e639b4c6760a7ac14d931fdb5ce738,0,0.0029364438
29fb18e04bfe87cd0443ecbf8cd7122aecfd90aa,0,0.001155558
48a4695e1d627f0a4b591f8f03b79845387f7616,1,0.15959752
cff1975b819da500a0954876ddb5bc0a36f3ec57,1,0.9999386
f4a9e19001a8a42a0633b56dc0493036210b65e9,1,0.7721111
c293987f152ab54001d5415639574e109f08bda5,0,0.00027968554
680feb45a907582ec7d1a9dfddde8fbe3ed5d354,1,0.9885092
15f354c143a002bb68b609dbbac767e643a5d5be,0,0.0086162435
0e3573d8d006632b009682a21f7cfb82fdffc371,1,0.99999964
a36513893afd6956160f3e76c4179be0363db6fc,0,0.0024911216
a6e49e542baa0dd6700c8c9970841410521b6f53,1,0.9777681
b90d246a1da1305c6e80587ca437503ab12a2e35,1,0.97392255
e52457f2bcd589d36b58f98ecbf1e4a075c6beb4,1,0.9999999
996018f7c86c4d46e3d52db4853fc942f9248091,1,1.0
337efefddbc658e4f4b17c7ad2ba26f78eef4015,0,0.039721258
62b3bb873699c8d39b561fb8bdb2c8bf5ee71523,0,0.030081639
8c37e3f1cf5f9a0a2c2561a092c5edce9379995d,1,0.98022
2149e5d86782901d1e835abbb5c8f4a2b207d777,0,0.013399715
8d782c2aea0a2c22222774a684fe01da39bcc8ba,0,0.0063799126
990c8d95acdd5fff0898901b7cd02056e6850ccd,1,0.9832392
fc0e30eac6c5c46f68ff60aec0036ebf0ca99ab6,0,0.0053689517
0e6b3da49be8314b6697cda7e834e8d1f9850dae,1,0.9914199
50b5a170ee9d1de5a2d02194fbc700f5d564c31e,1,0.99883664
7363c7cfadae05a1511c61613c3ae76764f0d9fc,0,0.04567777
80658742da4c6595832b92aae8fdf64f99a40536,0,0.0022286598
adb61d90b1a9d673f6fc6fc94a60e33efc592d41,0,0.12193737
055a4e01a4562feb30179090032cc509d142d165,0,0.016500983
f7052e6805bb83233941f41a8ef3809d7e408f7f,0,0.43301955
e9e6605ecfb54efbe5c80cf79b86a406dd46cae9,0,0.024496267
e6e84eeb5aee29e026c3cac6416b555a147ee949,0,0.006846706
e9e6a9ddd22b57b0415b482f77174daced732c37,0,0.02237516
838d89e15e1e7050c16110f43eab4412a8f64212,1,0.9979037
126d15fcb6bb776f85bab46f0c4173dd20a92aac,0,0.0012609191
c1988ff10c370c5facb8a28950c8debd08f24ab6,0,0.0004972107
9356cebc939cbbf247a786263ec3f3721460f57d,0,0.006751802
c17df32c5f34b514853ad32acfeee77dded71827,0,0.0013481107
e8fc913a2f3a27a6d332726406810a3c416da56c,0,0.008461898
480ea2de223a97982992bd4f1acb70cf59f17bc7,1,0.944033
f075a6d929e36e7668bd333060d51d04685a5e77,0,0.0047431015
67d947e7222f94a548e1686aaa9989070459dd73,0,0.011665632
cec4c5925ab3a575f2d2dc73c502ad9b5e41493e,1,0.98832023
6e81f005bf59320733a16f524d15bbf51a219f9f,1,0.97589207
c5e021c6108729a19c75a55c9aa7e5c6e326d039,0,0.030690093
ae3dc83f44fe09ae9d39e7cef05a0f16bc5abd93,0,6.926795e-05
110282fafde85a7b25c295dafbffc438948d143c,1,0.9574588
1b18638f86dac67a488f68d1f2172247c95b3b8f,0,0.00942423
50bf573a89695cb44ac9be2f80d15ffc19391919,0,0.008121161
1c55c2c0b5eb2e9ceb187e15ae6247a003a2655f,1,0.92821914
079043a28027c8148ebe269c3aadb16c54b300a5,0,0.28383702
a25bc0508d3d2bc5b6cb02d6076a9245e47bf927,1,0.87469447
3739a457ad36db297893a114c060f7cb5f383a3a,0,0.10265845
d54ba94422c06f0a7c47347ff2d5b68edbebef41,0,0.099417314
782f87538183c5dece3c062ff4bd43e18628978d,1,0.9667897
9490d06cdc259d91d388ffe2772edb189455e3c4,0,0.0023940299
45e70879929f53c14c59c9b21f5ae78b09659713,0,0.00029383617
915d487c3ac71b0a4b9ee28abb161dd65a798309,0,0.027380664
d17084f4b730732b2b07d246cf5ca4b84cbde1e3,0,0.19985798
1ad6c04aa107e4b4200a6b6965fbc0aa7b910191,0,0.00011512907
344df081bb2eb6308518dd42a9d981ff0f4f3c26,0,0.0015419273
d335a3aaea57d3b82ce0884b3da26a0b4962cd38,0,0.005099985
14f2f5559e7905dc26068a1a54c51faa2fa84d94,0,0.8570925
4f099d9e171fc39310d8b508d8abeaac512faa1a,1,0.9981022
ce4eef43aa9cfece10439af74155472e3985bca2,1,0.9880727
f0f02e3be09ab3804183b95e91f5c7816b2d2ae5,0,0.01065867
112976809d8cf5eb28d7f8a1ddc30742ab54b974,0,0.010288693
16db1cf518af4003a216bbea111e70ac157e855a,0,0.0013156192
c7eb73c6bd06d59bc1d57ed0e7d02bd4f1ea141b,1,0.9936451
1d656f46c8f12c501d3e22ec9581ca3637c4742a,1,0.9948782
36740ccdd46ae0962f10a432178a4cbc9cc6654a,1,0.83476096
cc52f272867f891ffc535895b05910a1140ce3c0,0,0.034720384
777332438b2382e0cac5942f59883957436ce686,0,0.016262237
4f53c9e2d5cbe5567cb86a71098d422538a3a4c4,0,0.019983735
03a6609606e63a67242108374146d18d1de66b2e,0,0.0130853085
346d8ed389cec56d4a6616faf13ccd56e1b8a761,0,0.13985528
617dc271b2228209b11e1cf40f93dcefe13410f7,1,0.99737865
e213365b735cef9655858d9d99253751391349ec,1,0.9967806
9a5982387e229d53bd62c2b0cb25893c7996fc0d,0,0.005377489
2d228a632915ebeabeddca943a719f03eabf2c46,0,0.0024513095
572a654f4967cdf6f9fe8b41a2065d336bc10931,0,0.021308322
0dfa8b7dd97836413abe08e1c7337c2b79b83fa2,1,0.9928379
ae1f152c412261f13979fbda3a4ddb63da38189d,0,0.371565
33f431c190a4d505abe87d97c74d311a7ac2597b,0,0.0014737083
5e3f10b0074f671d1286f36212fe54dc5ad5cd2b,0,0.0045081615
6c688a8e57d0bb9fe26d4930dc50132659a68141,1,0.9972331
